Age,Gender,Academic_Level,Country,Governorate,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score
19,Female,Undergraduate,Egypt,Port Said,4.6,Instagram,Yes,8.0,5,In Relationship,4,8
21,Female,High School,Egypt,Dakahlia,6.8,LinkedIn,Yes,5.9,5,Single,4,8
19,Female,Undergraduate,Egypt,Giza,8.3,Instagram,Yes,4.8,4,Single,4,9
19,Male,Graduate,Egypt,Assiut,6.9,VKontakte,Yes,5.3,4,Single,5,9
24,Female,Undergraduate,Egypt,Giza,4.1,Instagram,No,6.7,6,In Relationship,3,5
20,Male,Graduate,Egypt,Luxor,6.1,WhatsApp,Yes,4.7,5,Single,4,8
18,Female,Graduate,Egypt,Ismailia,4.3,Instagram,Yes,7.5,7,Single,2,7
21,Male,Undergraduate,Egypt,Assiut,7.4,TikTok,Yes,4.8,4,In Relationship,5,9
22,Male,Undergraduate,Egypt,Suez,4.6,WhatsApp,Yes,6.6,6,Single,2,7
24,Female,Graduate,Egypt,Beheira,4.8,TikTok,Yes,5.8,7,Single,3,7
20,Male,Undergraduate,Egypt,Fayoum,4.8,WeChat,Yes,6.3,5,Single,4,8
19,Female,High School,Egypt,Aswan,5.2,YouTube,Yes,7.3,6,In Relationship,4,8
19,Male,Undergraduate,Egypt,Assiut,3.0,TikTok,No,7.8,7,Single,2,5
20,Male,Graduate,Egypt,Sohag,4.8,Instagram,Yes,6.2,5,Single,4,8
19,Female,Undergraduate,Egypt,Gharbia,3.2,Instagram,No,7.6,8,Single,2,4
19,Male,Undergraduate,Egypt,Alexandria,4.6,TikTok,No,6.8,7,In Relationship,2,5
19,Female,Graduate,Egypt,Monufia,3.5,Instagram,No,7.9,8,Single,2,5
19,Male,Undergraduate,Egypt,Gharbia,5.0,TikTok,Yes,5.9,7,In Relationship,3,7
20,Female,Undergraduate,Egypt,Qalyubia,4.0,TikTok,No,7.6,7,Single,2,5
21,Male,Graduate,Egypt,Assiut,4.7,Instagram,Yes,5.5,5,Single,4,8
19,Female,Undergraduate,Egypt,Assiut,6.5,Instagram,Yes,5.4,6,In Relationship,3,8
24,Male,Undergraduate,Egypt,Fayoum,7.2,Facebook,Yes,4.1,5,Single,3,8
20,Female,Graduate,Egypt,Cairo,6.2,Instagram,Yes,5.8,5,Single,4,9
21,Male,Undergraduate,Egypt,Fayoum,3.8,Instagram,No,6.9,5,Single,3,5
22,Female,Undergraduate,Egypt,Giza,5.8,Snapchat,Yes,7.7,5,Single,3,7
19,Female,Undergraduate,Egypt,Qalyubia,5.6,Facebook,Yes,7.7,6,Complicated,4,7
20,Male,Graduate,Egypt,Suez,5.7,TikTok,Yes,5.3,5,Single,4,8
20,Female,Graduate,Egypt,Suez,5.9,Instagram,Yes,6.5,6,In Relationship,3,7
19,Male,Graduate,Egypt,Alexandria,4.4,Instagram,Yes,7.7,5,In Relationship,3,7
22,Female,Undergraduate,Egypt,Gharbia,4.7,Instagram,Yes,6.0,6,Single,3,7
